image1,image2,similarity,is_match
3000_0.jpg,3037_0.jpg,0.64708,1
3000_0.jpg,3265_0.jpg,0.61099,1
3000_0.jpg,3451_1.jpg,0.61099,1
3000_0.jpg,3605_0.jpg,0.5869,1
3000_0.jpg,3728_0.jpg,0.59549,1
3000_0.jpg,3805_0.jpg,0.5869,1
3000_0.jpg,3928_0.jpg,0.59549,1
3000_1.jpg,3077_0.jpg,0.81135,1
3000_1.jpg,3248_1.jpg,0.62712,1
3000_1.jpg,3478_1.jpg,0.62712,1
3000_1.jpg,3532_1.jpg,0.62712,1
3000_1.jpg,3796_0.jpg,0.55512,1
3000_1.jpg,3996_0.jpg,0.55512,1
3001_0.jpg,3177_1.jpg,0.84645,1
3001_0.jpg,3686_1.jpg,0.57725,1
3002_0.jpg,3118_1.jpg,0.90953,1
3002_0.jpg,3631_0.jpg,0.6219,1
3002_0.jpg,3831_0.jpg,0.6219,1
3002_0.jpg,3864_1.jpg,0.6219,1
3002_0.jpg,3879_1.jpg,0.6219,1
3003_0.jpg,3694_0.jpg,0.55601,1
3003_0.jpg,3694_1.jpg,0.64292,1
3003_0.jpg,3699_1.jpg,0.55473,1
3003_0.jpg,3860_1.jpg,0.55473,1
3003_0.jpg,3894_0.jpg,0.55601,1
3004_1.jpg,3140_0.jpg,0.71881,1
3004_1.jpg,3284_0.jpg,0.58334,1
3004_1.jpg,3376_0.jpg,0.67159,1
3004_1.jpg,3576_0.jpg,0.67159,1
3004_1.jpg,3632_1.jpg,0.60109,1
3004_1.jpg,3832_0.jpg,0.60109,1
3005_0.jpg,3159_1.jpg,0.69908,1
3005_1.jpg,3157_0.jpg,0.73366,1
3006_1.jpg,3131_0.jpg,0.62819,1
3006_1.jpg,3785_0.jpg,0.58271,1
3006_1.jpg,3985_0.jpg,0.58271,1
3007_0.jpg,3718_1.jpg,0.55986,1
3007_1.jpg,3318_1.jpg,0.58053,1
3007_1.jpg,3525_1.jpg,0.58053,1
3007_1.jpg,3612_1.jpg,0.55403,1
3007_1.jpg,3764_1.jpg,0.60714,1
3007_1.jpg,3784_0.jpg,0.62734,1
3007_1.jpg,3812_0.jpg,0.55403,1
3007_1.jpg,3964_0.jpg,0.60714,1
3008_0.jpg,3272_1.jpg,0.55635,1
3008_0.jpg,3406_1.jpg,0.55635,1
3008_0.jpg,3472_0.jpg,0.55635,1
3008_0.jpg,3624_0.jpg,0.57339,1
3008_0.jpg,3624_1.jpg,0.55599,1
3008_0.jpg,3824_0.jpg,0.57339,1
3008_0.jpg,3973_1.jpg,0.55599,1
3008_1.jpg,3046_0.jpg,0.65734,1
3008_1.jpg,3144_1.jpg,0.65734,1
3008_1.jpg,3297_1.jpg,0.60916,1
3008_1.jpg,3308_1.jpg,0.58435,1
3008_1.jpg,3508_0.jpg,0.58435,1
3008_1.jpg,3709_0.jpg,0.68484,1
3009_0.jpg,3227_1.jpg,0.57447,1
3009_0.jpg,3288_1.jpg,0.56114,1
3009_0.jpg,3427_0.jpg,0.57447,1
3009_0.jpg,3459_1.jpg,0.56114,1
3009_0.jpg,3488_0.jpg,0.56114,1
3009_1.jpg,3029_0.jpg,0.65684,1
3009_1.jpg,3282_0.jpg,0.64546,1
3010_0.jpg,3109_1.jpg,0.56031,1
3010_0.jpg,3194_0.jpg,0.56031,1
3010_0.jpg,3361_0.jpg,0.63905,1
3010_0.jpg,3416_1.jpg,0.63905,1
3010_0.jpg,3561_0.jpg,0.63905,1
3010_0.jpg,3704_0.jpg,0.61289,1
3010_0.jpg,3704_1.jpg,0.80674,1
3010_0.jpg,3725_0.jpg,0.61264,1
3010_0.jpg,3904_0.jpg,0.61289,1
3010_0.jpg,3911_1.jpg,0.61289,1
3010_1.jpg,3017_1.jpg,0.55976,1
3010_1.jpg,3118_0.jpg,0.55976,1
3011_1.jpg,3073_1.jpg,0.75214,1
3011_1.jpg,3137_1.jpg,0.75214,1
3011_1.jpg,3152_0.jpg,0.63604,1
3011_1.jpg,3277_1.jpg,0.56977,1
3011_1.jpg,3477_0.jpg,0.56977,1
3011_1.jpg,3701_0.jpg,0.56634,1
3012_1.jpg,3179_0.jpg,0.7419,1
3012_1.jpg,3623_1.jpg,0.55796,1
3013_0.jpg,3180_0.jpg,0.68251,1
3013_1.jpg,3062_0.jpg,0.75682,1
3013_1.jpg,3365_1.jpg,0.55745,1
3013_1.jpg,3748_1.jpg,0.59852,1
3013_1.jpg,3780_1.jpg,0.55677,1
3013_1.jpg,3950_1.jpg,0.59852,1
3013_1.jpg,3980_0.jpg,0.55677,1
3014_0.jpg,3124_1.jpg,0.56413,1
3014_1.jpg,3041_1.jpg,0.59554,1
3014_1.jpg,3088_0.jpg,0.74881,1
3014_1.jpg,3098_1.jpg,0.59554,1
3015_0.jpg,3612_0.jpg,0.63438,1
3015_0.jpg,3714_0.jpg,0.59826,1
3015_0.jpg,3730_1.jpg,0.57695,1
3015_0.jpg,3755_1.jpg,0.60984,1
3015_0.jpg,3930_0.jpg,0.57695,1
3015_0.jpg,3941_1.jpg,0.63438,1
3015_1.jpg,3078_0.jpg,0.78645,1
3015_1.jpg,3187_1.jpg,0.78645,1
3015_1.jpg,3616_0.jpg,0.58653,1
3015_1.jpg,3774_0.jpg,0.5737,1
3016_0.jpg,3219_1.jpg,0.55455,1
3016_0.jpg,3378_1.jpg,0.56862,1
3016_0.jpg,3419_0.jpg,0.55455,1
3016_0.jpg,3499_1.jpg,0.56862,1
3016_0.jpg,3550_1.jpg,0.56862,1
3016_0.jpg,3578_0.jpg,0.56862,1
3016_1.jpg,3062_0.jpg,0.75682,1
3016_1.jpg,3365_1.jpg,0.55745,1
3016_1.jpg,3748_1.jpg,0.59852,1
3016_1.jpg,3780_1.jpg,0.55677,1
3016_1.jpg,3950_1.jpg,0.59852,1
3016_1.jpg,3980_0.jpg,0.55677,1
3017_1.jpg,3164_0.jpg,0.58255,1
3017_1.jpg,3190_0.jpg,0.55976,1
3017_1.jpg,3197_1.jpg,0.58255,1
3018_1.jpg,3145_0.jpg,0.75869,1
3018_1.jpg,3185_1.jpg,0.75869,1
3018_1.jpg,3305_0.jpg,0.58689,1
3018_1.jpg,3588_1.jpg,0.58689,1
3019_0.jpg,3099_1.jpg,0.86366,1
3019_0.jpg,3277_0.jpg,0.56837,1
3019_0.jpg,3396_0.jpg,0.69031,1
3019_0.jpg,3431_1.jpg,0.56837,1
3019_0.jpg,3596_0.jpg,0.69031,1
3019_1.jpg,3146_0.jpg,0.66216,1
3019_1.jpg,3353_0.jpg,0.6732,1
